,value
2022-01-01,4496.708669726444
2022-04-01,4417.655017009049
2022-07-01,4523.592398606924
2022-10-01,4536.165980181078
2023-01-01,4559.398182907092
2023-04-01,4618.211887240771
2023-07-01,4584.509788474747
2023-10-01,4687.210965895864
2024-01-01,4601.00118680756
2024-04-01,4727.911489427336
2024-07-01,4620.335083715736
2024-10-01,4737.054111923918
2025-01-01,4641.181790066253
2025-04-01,4717.2665929798295
2025-07-01,4660.03054935352
2025-10-01,4673.713908438586
2026-01-01,4669.840265892806
2026-04-01,4614.742593049786
2026-07-01,4661.797992480402
2026-10-01,4548.906382919792
2027-01-01,4628.180902766017
2027-04-01,4482.600239077547
2027-07-01,4564.364517764948
2027-10-01,4418.336188304186
