,value
2022-01-01,461.00000000000045
2022-04-01,461.00000000000045
2022-07-01,461.00000000000045
2022-10-01,461.00000000000045
2023-01-01,461.00000000000045
2023-04-01,461.00000000000045
2023-07-01,461.00000000000045
2023-10-01,461.00000000000045
2024-01-01,461.00000000000045
2024-04-01,461.00000000000045
2024-07-01,461.00000000000045
2024-10-01,461.00000000000045
2025-01-01,461.00000000000045
2025-04-01,461.00000000000045
2025-07-01,461.00000000000045
2025-10-01,461.00000000000045
2026-01-01,461.00000000000045
2026-04-01,461.00000000000045
2026-07-01,461.00000000000045
2026-10-01,461.00000000000045
2027-01-01,461.00000000000045
2027-04-01,461.00000000000045
2027-07-01,461.00000000000045
2027-10-01,461.00000000000045
