,value
2022-01-01,13778.757049249925
2022-04-01,13641.737419866771
2022-07-01,13687.231508182116
2022-10-01,13929.105980397504
2023-01-01,14181.10129465514
2023-04-01,14456.673257004471
2023-07-01,14815.436425149648
2023-10-01,15134.591658066327
2024-01-01,15456.201767543844
2024-04-01,15829.929886754559
2024-07-01,16159.78999146849
2024-10-01,16493.321400885117
2025-01-01,16864.3946132977
2025-04-01,17195.54728983424
2025-07-01,17533.834719677678
2025-10-01,17899.68235148101
2026-01-01,18230.887460495647
2026-04-01,18571.769166514798
2026-07-01,18932.492608786986
2026-10-01,19263.802326538214
2027-01-01,19606.18249249724
2027-04-01,19962.328715552652
2027-07-01,20293.90233720278
2027-10-01,20637.024877169486
